index,true_label,raw_cnn_prediction,hmm_prediction
0,A,A,A
1,A,A,A
2,A,A,A
3,A,A,A
4,A,A,A
5,A,A,A
6,A,A,A
7,A,A,A
8,A,A,A
9,A,A,A
10,A,A,A
11,A,A,A
12,A,A,A
13,A,A,A
14,A,A,A
15,A,A,A
16,A,A,A
17,A,A,A
18,A,A,A
19,A,A,A
20,A,A,A
21,A,A,A
22,A,A,A
23,A,A,A
24,A,A,A
25,A,A,A
26,A,A,A
27,A,A,A
28,A,A,A
29,A,A,A
30,A,A,A
31,A,A,A
32,A,A,A
33,A,A,A
34,A,A,A
35,A,A,A
36,A,A,A
37,A,A,A
38,A,A,A
39,A,A,A
40,A,A,A
41,A,A,A
42,A,A,A
43,A,A,A
44,A,A,A
45,A,A,A
46,A,A,A
47,A,A,A
48,A,A,A
49,A,A,A
50,A,A,A
51,A,A,A
52,A,A,A
53,A,A,A
54,A,A,A
55,A,A,A
56,A,A,A
57,A,A,A
58,A,A,A
59,A,A,A
60,A,A,A
61,A,A,A
62,A,A,A
63,A,A,A
64,A,A,A
65,A,A,A
66,A,A,A
67,A,A,A
68,A,A,A
69,A,A,A
70,A,A,A
71,A,A,A
72,A,A,A
73,A,A,A
74,A,A,A
75,A,A,A
76,A,A,A
77,A,A,A
78,A,A,A
79,A,A,A
80,A,A,A
81,A,A,A
82,A,A,A
83,A,A,A
84,A,A,A
85,A,A,A
86,A,A,A
87,A,A,A
88,A,A,A
89,A,A,A
90,A,A,A
91,A,A,A
92,A,A,A
93,A,A,A
94,A,A,A
95,A,A,A
96,A,A,A
97,A,A,A
98,A,A,A
99,A,A,A
100,A,A,A
101,A,A,A
102,A,A,A
103,A,A,A
104,A,A,A
105,A,A,A
106,A,A,A
107,A,A,A
108,A,A,A
109,A,A,A
110,A,A,A
111,A,A,A
112,A,A,A
113,A,A,A
114,A,A,A
115,A,A,A
116,A,A,A
117,A,A,A
118,A,A,A
119,A,A,A
120,A,A,A
121,A,A,A
122,A,A,A
123,A,A,A
124,A,A,A
125,A,A,A
126,A,A,A
127,A,A,A
128,A,A,A
129,A,A,A
130,A,A,A
131,A,A,A
132,A,A,A
133,A,A,A
134,A,A,A
135,A,A,A
136,A,A,A
137,A,A,A
138,A,A,A
139,A,A,A
140,A,A,A
141,A,A,A
142,A,A,A
143,A,A,A
144,A,A,A
145,A,A,A
146,A,A,A
147,A,A,A
148,A,A,A
149,A,A,A
150,A,A,A
151,A,A,A
152,A,A,A
153,A,A,A
154,A,A,A
155,A,A,A
156,A,A,A
157,A,A,A
158,A,A,A
159,A,A,A
160,A,A,A
161,A,A,A
162,A,A,A
163,A,A,A
164,A,A,A
165,A,A,A
166,A,A,A
167,A,A,A
168,A,A,A
169,A,A,A
170,A,A,A
171,A,A,A
172,A,A,A
173,A,A,A
174,A,A,A
175,A,A,A
176,A,A,A
177,A,A,A
178,A,A,A
179,A,A,A
180,A,A,A
181,A,A,A
182,A,A,A
183,A,A,A
184,A,A,A
185,A,A,A
186,A,A,A
187,A,A,A
188,A,A,A
189,A,A,A
190,A,A,A
191,A,A,A
192,A,A,A
193,A,A,A
194,A,A,A
195,A,A,A
196,A,A,A
197,A,A,A
198,A,A,A
199,A,A,A
200,A,A,A
201,A,A,A
202,A,A,A
203,A,A,A
204,A,A,A
205,A,A,A
206,A,A,A
207,A,A,A
208,A,A,A
209,A,A,A
210,A,A,A
211,A,A,A
212,A,A,A
213,A,A,A
214,A,A,A
215,A,A,A
216,A,A,A
217,A,A,A
218,A,A,A
219,A,A,A
220,A,A,A
221,A,A,A
222,A,A,A
223,A,A,A
224,A,A,A
225,A,A,A
226,A,A,A
227,A,A,A
228,A,A,A
229,A,A,A
230,A,A,A
231,A,A,A
232,A,A,A
233,A,A,A
234,A,A,A
235,A,A,A
236,A,A,A
237,A,A,A
238,A,A,A
239,A,A,A
240,A,A,A
241,A,A,A
242,A,A,A
243,A,A,A
244,A,A,A
245,A,A,A
246,A,A,A
247,A,A,A
248,A,A,A
249,A,A,A
250,A,A,A
251,A,A,A
252,A,A,A
253,A,A,A
254,A,A,A
255,A,A,A
256,A,A,A
257,A,A,A
258,A,A,A
259,A,A,A
260,A,A,A
261,A,A,A
262,A,A,A
263,A,A,A
264,A,A,A
265,A,A,A
266,A,A,A
267,A,A,A
268,A,A,A
269,A,A,A
270,A,A,A
271,A,A,A
272,A,A,A
273,A,A,A
274,A,A,A
275,A,A,A
276,A,A,A
277,A,A,A
278,A,A,A
279,A,A,A
280,A,A,A
281,A,A,A
282,A,A,A
283,A,A,A
284,A,A,A
285,A,A,A
286,A,A,A
287,A,A,A
288,A,A,A
289,A,A,A
290,A,A,A
291,A,A,A
292,A,A,A
293,A,A,A
294,A,A,A
295,A,A,A
296,A,A,A
297,A,A,A
298,A,A,A
299,A,A,A
300,A,A,A
301,A,A,A
302,A,A,A
303,A,A,A
304,A,A,A
305,A,A,A
306,A,A,A
307,A,A,A
308,A,A,A
309,A,A,A
310,A,A,A
311,A,A,A
312,A,A,A
313,A,A,A
314,A,A,A
315,A,A,A
316,A,A,A
317,A,A,A
318,A,A,A
319,A,A,A
320,A,A,A
321,A,A,A
322,A,A,A
323,A,A,A
324,A,A,A
325,A,A,A
326,A,A,A
327,A,A,A
328,A,A,A
329,A,A,A
330,A,A,A
331,A,A,A
332,A,A,A
333,A,A,A
334,A,A,A
335,A,A,A
336,A,A,A
337,A,A,A
338,A,A,A
339,A,A,A
340,A,A,A
341,A,A,A
342,A,A,A
343,A,A,A
344,A,A,A
345,A,A,A
346,A,A,A
347,A,A,A
348,A,A,A
349,A,A,A
350,A,A,A
351,A,A,A
352,A,A,A
353,A,A,A
354,A,A,A
355,A,A,A
356,A,A,A
357,A,A,A
358,A,A,A
359,A,A,A
360,A,A,A
361,A,A,A
362,A,A,A
363,A,A,A
364,A,A,A
365,A,A,A
366,A,A,A
367,A,A,A
368,A,A,A
369,A,A,A
370,A,A,A
371,A,A,A
372,A,A,A
373,A,A,A
374,A,A,A
375,A,A,A
376,A,A,A
377,A,A,A
378,A,A,A
379,A,A,A
380,A,A,A
381,A,A,A
382,A,A,A
383,A,A,A
384,A,A,A
385,A,A,A
386,A,A,A
387,A,A,A
388,A,A,A
389,A,A,A
390,A,A,A
391,A,A,A
392,A,A,A
393,A,A,A
394,A,A,A
395,A,A,A
396,A,A,A
397,A,A,A
398,A,A,A
399,A,A,A
400,A,A,A
401,A,A,A
402,A,A,A
403,A,A,A
404,A,A,A
405,A,A,A
406,A,A,A
407,A,A,A
408,A,A,A
409,A,A,A
410,A,A,A
411,A,A,A
412,A,A,A
413,A,A,A
414,A,A,A
415,A,A,A
416,A,A,A
417,A,A,A
418,A,A,A
419,A,A,A
420,A,A,A
421,A,A,A
422,A,A,A
423,A,A,A
424,A,A,A
425,A,A,A
426,A,A,A
427,A,A,A
428,A,A,A
429,A,A,A
430,A,A,A
431,A,A,A
432,A,A,A
433,A,A,A
434,A,A,A
435,A,A,A
436,A,A,A
437,A,A,A
438,A,A,A
439,A,A,A
440,A,A,A
441,A,A,A
442,A,A,A
443,A,A,A
444,A,A,A
445,A,A,A
446,A,A,A
447,A,A,A
448,A,A,A
449,A,A,A
450,B,B,B
451,B,B,B
452,B,B,B
453,B,B,B
454,B,B,B
455,B,B,B
456,B,B,B
457,B,B,B
458,B,B,B
459,B,B,B
460,B,B,B
461,B,B,B
462,B,B,B
463,B,B,B
464,B,B,B
465,B,B,B
466,B,B,B
467,B,B,B
468,B,B,B
469,B,B,B
470,B,B,B
471,B,B,B
472,B,B,B
473,B,B,B
474,B,B,B
475,B,B,B
476,B,B,B
477,B,B,B
478,B,B,B
479,B,B,B
480,B,B,B
481,B,B,B
482,B,B,B
483,B,B,B
484,B,B,B
485,B,B,B
486,B,B,B
487,B,B,B
488,B,B,B
489,B,B,B
490,B,B,B
491,B,B,B
492,B,B,B
493,B,B,B
494,B,B,B
495,B,B,B
496,B,B,B
497,B,B,B
498,B,B,B
499,B,B,B
500,B,B,B
501,B,B,B
502,B,B,B
503,B,B,B
504,B,B,B
505,B,B,B
506,B,B,B
507,B,B,B
508,B,B,B
509,B,B,B
510,B,B,B
511,B,B,B
512,B,B,B
513,B,B,B
514,B,B,B
515,B,B,B
516,B,B,B
517,B,B,B
518,B,B,B
519,B,B,B
520,B,B,B
521,B,B,B
522,B,B,B
523,B,B,B
524,B,B,B
525,B,B,B
526,B,B,B
527,B,B,B
528,B,B,B
529,B,B,B
530,B,B,B
531,B,B,B
532,B,B,B
533,B,B,B
534,B,B,B
535,B,B,B
536,B,B,B
537,B,B,B
538,B,B,B
539,B,B,B
540,B,B,B
541,B,B,B
542,B,B,B
543,B,B,B
544,B,B,B
545,B,B,B
546,B,B,B
547,B,B,B
548,B,B,B
549,B,B,B
550,B,B,B
551,B,B,B
552,B,B,B
553,B,B,B
554,B,B,B
555,B,B,B
556,B,B,B
557,B,B,B
558,B,B,B
559,B,B,B
560,B,B,B
561,B,B,B
562,B,B,B
563,B,B,B
564,B,B,B
565,B,B,B
566,B,B,B
567,B,B,B
568,B,B,B
569,B,B,B
570,B,B,B
571,B,B,B
572,B,B,B
573,B,B,B
574,B,B,B
575,B,B,B
576,B,B,B
577,B,B,B
578,B,B,B
579,B,B,B
580,B,B,B
581,B,B,B
582,B,B,B
583,B,B,B
584,B,B,B
585,B,B,B
586,B,B,B
587,B,B,B
588,B,B,B
589,B,B,B
590,B,B,B
591,B,B,B
592,B,B,B
593,B,B,B
594,B,B,B
595,B,B,B
596,B,B,B
597,B,B,B
