Sample Prediction Comparison
==================================================

Sample 0: True=A, Raw CNN=A, HMM=A
Sample 1: True=A, Raw CNN=A, HMM=A
Sample 2: True=A, Raw CNN=A, HMM=A
Sample 3: True=A, Raw CNN=A, HMM=A
Sample 4: True=A, Raw CNN=A, HMM=A
Sample 5: True=A, Raw CNN=A, HMM=A
Sample 6: True=A, Raw CNN=A, HMM=A
Sample 7: True=A, Raw CNN=A, HMM=A
Sample 8: True=A, Raw CNN=A, HMM=A
Sample 9: True=A, Raw CNN=A, HMM=A
Sample 10: True=A, Raw CNN=A, HMM=A
Sample 11: True=A, Raw CNN=A, HMM=A
Sample 12: True=A, Raw CNN=A, HMM=A
Sample 13: True=A, Raw CNN=A, HMM=A
Sample 14: True=A, Raw CNN=A, HMM=A
Sample 15: True=A, Raw CNN=A, HMM=A
Sample 16: True=A, Raw CNN=A, HMM=A
Sample 17: True=A, Raw CNN=A, HMM=A
Sample 18: True=A, Raw CNN=A, HMM=A
Sample 19: True=A, Raw CNN=A, HMM=A
Sample 20: True=A, Raw CNN=A, HMM=A
Sample 21: True=A, Raw CNN=A, HMM=A
Sample 22: True=A, Raw CNN=A, HMM=A
Sample 23: True=A, Raw CNN=A, HMM=A
Sample 24: True=A, Raw CNN=A, HMM=A
Sample 25: True=A, Raw CNN=A, HMM=A
Sample 26: True=A, Raw CNN=A, HMM=A
Sample 27: True=A, Raw CNN=A, HMM=A
Sample 28: True=A, Raw CNN=A, HMM=A
Sample 29: True=A, Raw CNN=A, HMM=A
Sample 30: True=A, Raw CNN=A, HMM=A
Sample 31: True=A, Raw CNN=A, HMM=A
Sample 32: True=A, Raw CNN=A, HMM=A
Sample 33: True=A, Raw CNN=A, HMM=A
Sample 34: True=A, Raw CNN=A, HMM=A
Sample 35: True=A, Raw CNN=A, HMM=A
Sample 36: True=A, Raw CNN=A, HMM=A
Sample 37: True=A, Raw CNN=A, HMM=A
Sample 38: True=A, Raw CNN=A, HMM=A
Sample 39: True=A, Raw CNN=A, HMM=A
Sample 40: True=A, Raw CNN=A, HMM=A
Sample 41: True=A, Raw CNN=A, HMM=A
Sample 42: True=A, Raw CNN=A, HMM=A
Sample 43: True=A, Raw CNN=A, HMM=A
Sample 44: True=A, Raw CNN=A, HMM=A
Sample 45: True=A, Raw CNN=A, HMM=A
Sample 46: True=A, Raw CNN=A, HMM=A
Sample 47: True=A, Raw CNN=A, HMM=A
Sample 48: True=A, Raw CNN=A, HMM=A
Sample 49: True=A, Raw CNN=A, HMM=A
